-3.899937,-2.8038192,3,7a4989ce
5.275482,1.306927,5,7a4ffd0e
-1.0653219,-3.6493123,3,7a45d9fa
0.1481191,0.86980605,4,7a4d2d68
0.3901003,0.5800001,4,7a4b183e
-1.028194,-3.672377,3,7a454a1c
2.3528001,2.740803,1,7a4f866c
-3.9164205,-4.3401318,3,7a51e0ce
5.315932,-0.68720555,5,7a4d699a
-4.3857274,0.44924492,2,7a4b1564
2.0608292,3.8808877,1,7a4cc3be
5.456959,1.1309804,5,7a47b13a
2.7222047,-1.8334779,5,7a4ffd72
-3.806873,0.6226972,2,7a47e1a0
-4.79611,-2.5934877,3,7a493c26
-2.804985,2.458306,2,7a51edee
-3.2166734,-4.1132193,3,7a478aca
-3.116098,0.9181272,2,7a4965fc
0.26640463,-3.0959966,4,7a47c10c
3.5412989,1.3832988,5,7a49c1e6
1.5044703,-1.1104313,4,7a4fe9f4
1.829184,-2.713748,4,7a4f11b4
-4.880387,-2.5225968,3,7a517a58
-0.8409625,-3.916632,3,7a4abd26
-4.758693,-0.07344947,2,7a46ae48
-0.20565103,-1.1024636,4,7a483cae
0.6426797,1.2171463,4,7a514ec0
-6.227715,0.709456,2,7a4b0be6
2.0574882,0.6650941,4,7a4fd61c
3.399961,-1.2901984,5,7a495a26
-0.33947003,-2.2194066,4,7a4a5e30
1.0896647,-1.5629048,4,7a4bfe3e
3.3348231,0.64505965,5,7a49fdc8
4.8232327,0.8591503,5,7a4cf1b8
-1.397606,0.2209035,4,7a51a06e
-4.4131126,0.51072705,2,7a51b5b8
3.5753155,3.813577,1,7a46484a
2.0277896,-0.10471731,4,7a4b4868
3.6044805,3.521096,1,7a466fd2
-3.9868617,-2.9701514,3,7a480afe
3.5687332,2.8543832,1,7a470adc
1.9579028,-2.7231166,4,7a4d1be8
1.9044918,0.4911541,4,7a51a564
1.9464284,-2.5681694,4,7a4b114a
1.3870639,3.256061,1,7a46806c
2.1688595,0.78460824,5,7a4b25c2
0.9897922,3.0118926,1,7a469b4c
-3.0116467,1.5305415,2,7a48861e
0.49214804,2.3077934,1,7a48dd8a
-3.6323004,-0.7125695,2,7a505696
-2.381177,-2.4966142,3,7a501848
-6.24502,1.5544728,2,7a4a98c8
3.028303,0.22041214,5,7a4dd06a
-1.7663722,-0.80415785,4,7a4cd912
5.223482,1.8316964,5,7a4a4896
2.3468943,2.9640424,1,7a4d5c8e
-3.9347727,1.0652658,2,7a458a18
3.7026246,3.690487,1,7a4c0596
-4.3765354,-1.0450448,2,7a501b86
-3.5949042,-0.7319374,2,7a4c208a
-5.701783,0.48310852,2,7a48e2da
-0.30138648,1.7873955,4,7a498b0e
-3.8826973,-0.6700769,2,7a48686e
2.9287865,-0.94636625,5,7a51970e
-0.43118745,-2.2844396,4,7a460128
4.255744,0.5287972,5,7a490cb0
-6.553035,0.15815109,2,7a467d88
2.706118,3.2558765,1,7a490454
-3.2270033,-3.804009,3,7a4eb43a
2.3113673,1.0965332,1,7a49d24e
-1.6693813,-1.9893458,3,7a464c78
-4.3880606,-2.8678608,3,7a4bc540
0.17810462,-3.1106658,4,7a46e6ba
2.7409873,3.488766,1,7a4643cc
2.3593118,-1.3082064,5,7a49a29c
-5.8363724,1.6073291,2,7a4c1860
5.067047,1.4359361,5,7a4e347e
3.9127412,-0.60582197,5,7a47ae42
-2.8917558,0.80352277,2,7a4d8c18
2.0119374,1.4142733,1,7a519df8
0.9781376,-1.9882147,4,7a4c4128
2.4019828,0.83351827,5,7a4d5cfc
3.3480546,0.48493966,5,7a50f84e
0.28641963,-2.6335537,4,7a4c817e
-5.5002832,-1.2919321,2,7a4771b6
0.9650741,-1.6575147,4,7a4a57f0
-1.1169668,-2.490904,3,7a4f17a4
0.8047542,3.4238758,1,7a499f4a
-0.37389213,-3.5787473,3,7a5179ea
2.0587125,3.7111228,1,7a4c6dce
1.5442305,-1.2920182,4,7a50eac0
3.2721577,4.2820873,1,7a487dcc
2.1848614,1.4778326,1,7a48924e
-3.7421248,-1.5345017,3,7a4bbca8
-1.3156332,-3.919321,3,7a4e0bf2
4.554982,0.57588285,5,7a4dd146
-2.7106764,-1.8414309,3,7a46650a
5.364249,1.2763168,5,7a45a93a
1.2175691,-2.954148,4,7a487020
-0.8601329,1.2106968,4,7a4b40a2
4.227948,2.380167,1,7a4b48d6
-6.4486804,0.111343525,2,7a4f233e
-3.6746747,-2.6593716,3,7a4691ce
2.4305875,2.8973799,1,7a4e2272
-1.9683126,0.28502408,2,7a4cff1e
2.1076148,-1.7886951,4,7a4be138
2.2939394,1.0510828,1,7a4f6bdc
-2.7035472,-0.5006978,2,7a4f1bd2
-1.4264286,-2.225568,3,7a4d6ba2
-5.748004,1.2270774,2,7a48f4a0
4.4709954,2.7479482,1,7a48c61a
4.4700575,0.25358373,5,7a4d7d0e
1.0799006,-2.0666692,4,7a47481c
-6.34013,1.2158445,2,7a4ba074
-2.669396,-0.33808953,2,7a5170e4
2.2757475,3.0280116,1,7a4c7f08
0.4760067,-2.0593119,4,7a4719dc
5.4386363,-0.35775763,5,7a4c297c
-2.9243915,-0.26884776,2,7a461a96
-6.471094,0.378812,2,7a4ee838
2.626992,-0.1364286,5,7a4ba8f8
3.8818085,-0.18140231,5,7a4cb220
-5.72148,0.1584146,2,7a51f000
2.232196,3.14959,1,7a4c6874
-2.8674486,-1.9756962,3,7a4dfcca
-3.8903947,-0.5246201,2,7a5065a0
-6.947049,1.1729286,2,7a4f7a32
3.9714084,3.1816936,1,7a483812
-1.06604,1.1155196,4,7a4c616c
-6.3317895,0.1797856,2,7a502aae
-4.440073,-3.844305,3,7a4f604c
-3.8502665,0.70178086,2,7a50e70a
-4.614116,-0.24458171,2,7a4ab5ec
-2.5966668,-2.9910123,3,7a4d610c
-3.680644,-3.6548772,3,7a49b80e
5.4660172,1.1368864,5,7a499978
4.467613,2.7898145,1,7a4df2f2
0.7121823,3.1850967,1,7a4e1bec
-0.9529354,0.4202473,4,7a4c23be
-0.3468733,-1.1637273,4,7a4d47b2
4.505653,3.492277,1,7a4b1abe
2.7845416,-1.5956062,5,7a50ebf6
-0.81649274,1.1752019,4,7a4ce97a
3.097226,-0.2712339,5,7a4ff214
-3.759069,-4.45145,3,7a4d566c
-5.3536215,0.4821317,2,7a4ff624
-2.8630514,0.26936918,2,7a4e2a42
-4.3456106,-2.3828125,3,7a4d0b62
-0.93097335,-3.7890368,3,7a5129cc
0.5151267,-1.6002806,4,7a4f1286
-1.341055,-2.3695905,3,7a4897a8
-7.249791,1.3422213,2,7a499554
-4.802107,1.1133655,2,7a48ba12
4.8602595,-0.97297907,5,7a4efc06
-0.5379096,-3.9081903,3,7a4ab72c
-4.9954143,2.0974247,2,7a49e0ea
-6.4137073,0.69314533,2,7a470118
0.9828821,0.09667223,4,7a4f8e8c
-1.4113684,-0.52004087,4,7a48d704
3.902974,2.7838573,1,7a4d5b58
-2.7406557,0.6604559,2,7a48a82e
-0.67687225,-3.3940732,3,7a4c27e2
0.94417995,-0.046827152,4,7a46bfd2
-2.3434088,-1.9145997,3,7a495e40
-0.14895868,-1.5399929,4,7a4947ac
-4.045716,-4.22756,3,7a4ef5b2
-3.553742,-3.2857478,3,7a51049c
2.416279,1.8422034,1,7a4faa8e
1.4227229,-2.1376872,4,7a4a5c82
5.6677074,0.8056854,5,7a486d5a
-4.000398,-2.4532914,3,7a4ea184
-6.8896365,1.4624718,2,7a48c7be
2.8571153,0.37167585,5,7a4e4180
0.53032374,2.2894423,1,7a47e3e4
-1.1486237,-3.5297148,3,7a4c3764
-2.5537653,-0.40355024,2,7a4b93b8
-5.001107,1.8818821,2,7a5061fe
-2.7072575,0.6744765,2,7a51898a
-3.9310305,0.5009495,2,7a4aa1ba
5.053989,0.96709853,5,7a49b3ea
1.9396383,3.695491,1,7a4c1ad6
0.8470305,-2.0872064,4,7a4f78f2
4.806984,1.3975246,5,7a4eccc2
-4.523447,-0.17600644,2,7a48ef3c
3.1928086,0.477491,5,7a4e652a
1.5881776,2.0196707,1,7a45cbcc
-2.402068,-2.9531448,3,7a4640e8
2.3346772,3.2150378,1,7a49b58e
-3.1495025,-3.348591,3,7a46f40c
0.34486708,-2.310985,4,7a4be962
-1.5604619,-1.6363283,3,7a4aba06
0.28453752,0.75752103,4,7a4f74e2
2.1362786,-1.8857863,4,7a504b4c
-4.604565,-2.3205364,3,7a4a6b50
2.5775194,-1.5348034,5,7a4a2adc
-0.19095735,-2.3842363,4,7a517bfc
4.492244,2.6396716,1,7a51184c
-4.3554635,-0.20886545,2,7a44ec66
4.126178,2.939017,1,7a46af88
0.91848475,3.5681124,1,7a4da22a
-2.272923,2.2651415,2,7a4e79c0
4.2597437,1.2941467,5,7a4a508e
-5.062553,1.8858664,2,7a4d3466
-7.1169367,1.1255676,2,7a4c8b4c
-0.18933165,2.6162474,1,7a4e459a
1.9552196,-1.4183742,4,7a48234a
1.6866716,-1.1242175,4,7a48c5ac
-3.881054,0.56918335,2,7a480d1a
0.9391249,-1.8828259,4,7a4f92a6
-3.6490123,-1.6044348,3,7a47bd88
3.987978,2.3338282,1,7a450b7e
5.094518,0.7933431,5,7a4ae63e
-3.020629,0.6166057,2,7a4e6174
-5.2369814,0.44315633,2,7a4e1278
4.357992,-1.2051435,5,7a477350
-0.7222901,-0.33097938,4,7a4914ee
-0.8822881,1.2941705,4,7a4acaa0
3.086989,-1.5369202,5,7a4ead64
3.740152,4.056555,1,7a4a1d58
-1.9545519,-2.6738384,3,7a4518ee
2.2625325,3.047305,1,7a506262
-6.7281475,1.120733,2,7a4bba32
4.1521516,1.3514445,5,7a47c850
2.1644373,2.8359902,1,7a4d8cea
-0.04059705,3.0848017,1,7a491840
1.7760189,2.2550733,1,7a4d11ac
-1.4271535,1.4599522,2,7a4a7316
-4.3531995,-3.8166716,3,7a4c7c24
4.54787,2.1439216,1,7a4b6046
0.5491219,-2.1283891,4,7a509944
4.7007265,3.772518,1,7a5083d2
-3.1105647,1.3519409,2,7a4f886a
-4.5096855,1.3300399,2,7a4d559a
-2.768454,0.5403762,2,7a4cd0f2
2.4829862,-1.0378962,5,7a48f0e0
4.0702744,0.34060144,5,7a4a9cd8
2.2839851,4.246,1,7a4c880e
2.4719002,-0.3886741,5,7a49da28
-2.4036863,0.022450296,2,7a4f412a
-3.107066,2.7943163,2,7a4de97e
-0.43551907,-0.56227124,4,7a50ae70
5.3873305,-0.70047534,5,7a4aae94
-1.7653242,1.1816502,2,7a51eeca
4.425962,1.3788286,5,7a48a0c2
2.1459432,-2.1820078,4,7a4affb6
-2.8941267,-2.6826444,3,7a4c34f8
4.638387,2.800189,1,7a4cacc6
1.9827986,2.5427403,1,7a45e56c
1.5126803,1.6961027,1,7a5148a8
4.0270634,3.1826766,1,7a4bcbe4
-1.1316657,-3.619651,3,7a4ea940
2.276029,-0.7930382,5,7a45ae62
-2.7084217,1.4982293,2,7a48bbb6
-1.2246735,-2.5925553,3,7a519eca
-1.3311675,0.34741804,4,7a494fd6
-1.4227862,-4.704235,3,7a4fd5b8
5.41808,-0.17104617,5,7a4a5232
4.296472,-1.2913194,5,7a4ed82a
-2.8520136,-2.6459186,3,7a49446e
-3.224852,1.4837921,2,7a512be8
-4.89316,-2.0563183,3,7a486116
-5.0206847,1.7702832,2,7a4b05ce
-3.5754738,-3.8724833,3,7a4bf2c2
2.791567,-1.6688446,5,7a4b5c86
-1.9460496,-4.270591,3,7a4eb6ba
2.6409855,-1.2289741,5,7a4f75aa
-3.5350559,-3.9915369,3,7a45049e
1.6962442,-1.472464,4,7a507874
1.361491,2.595515,1,7a4c61da
-3.1518817,-3.0036352,3,7a487fd4
-2.9006004,-2.516406,3,7a4fb4ca
2.600709,2.6219304,1,7a4a92f6
-4.2369957,1.341544,2,7a4bdd1e
0.87044436,-0.6455014,4,7a4d5bbc
-3.1457553,2.280379,2,7a482d40
2.8554091,-1.0039232,5,7a477eb8
-1.3205042,-4.6098943,3,7a469e94
-2.1522582,1.004652,2,7a4a557a
3.41956,-1.3284864,5,7a4961e2
0.04966178,1.4323454,4,7a49f1f2
2.0026193,-1.0081145,4,7a4b969c
-4.5455523,0.9949654,2,7a45cf5a
1.310682,-1.3855085,4,7a463d8c
-2.876705,-1.4768499,3,7a4feb8e
-2.3938458,0.43151256,2,7a4ce4f2
-3.6399662,1.4542836,2,7a4a4f4e
3.6016142,3.1973011,1,7a4cf500
-3.040026,-4.428751,3,7a4c78d2
2.400479,-1.7568442,4,7a4db8f0
-2.0712779,0.79097766,2,7a476824
-5.049626,0.8766648,2,7a51a8de
-6.6705217,0.70750546,2,7a4d9578
-0.957564,1.0502921,4,7a4ab308
-4.9569974,-1.3277287,2,7a4f9986
-4.0112696,0.14393349,2,7a48d204
4.640992,0.605154,5,7a495ddc
-4.358215,-3.894626,3,7a51835e
-4.882297,-2.530504,3,7a4b4516
4.3650904,2.4758832,1,7a51a94c
4.5086994,2.6595101,1,7a4d3f06
3.0528815,-1.5609666,5,7a4b1cd0
-5.8823,-0.56572056,2,7a4a54a8
3.8663201,-0.6388885,5,7a50dbac
2.0514987,2.726034,1,7a48c890
3.5496166,0.53171486,5,7a484820
-3.0380914,-0.51068085,2,7a4de014
-1.3064895,-1.5610478,3,7a468ad0
-2.129898,-1.4270562,3,7a501640
-3.5577362,0.79353106,2,7a4e056c
-5.741691,-1.0002283,2,7a4f2dac
-4.996692,0.8837515,2,7a4b6d66
4.5946527,2.3447337,1,7a516d24
4.005609,0.068555854,5,7a4d5ea0
-1.8330516,-1.5036678,3,7a4dc8f4
-0.1876655,0.86554617,4,7a46d60c
-2.5434637,1.3491765,2,7a502de2
0.22557549,-3.0371504,4,7a4ca9ec
-0.46816468,-3.8802345,3,7a4e0706
-3.1868563,-3.8066812,3,7a4801a8
-3.7612407,-2.8449326,3,7a4e8b4a
-0.8025563,-2.6500669,3,7a49d816
-1.4692179,-2.4473627,3,7a4ae4a4
3.9920697,1.4156094,5,7a50946c
4.6551385,3.5802848,1,7a50ce3c
-0.20766842,-0.051554605,4,7a4c038e
-6.1443644,1.4194158,2,7a4e213c
-2.8875375,2.115016,2,7a4af084
-1.9044167,-1.7378688,3,7a4cd020
-2.2590501,1.4392065,2,7a4ede74
-1.7167054,-0.12986587,4,7a49dd16
-1.3078965,-1.5276004,4,7a465970
-2.216654,-1.1876049,3,7a4ff0d4
-3.5184455,-3.784352,3,7a4d9cd0
-1.1537915,1.2210008,4,7a4f99ea
-2.2620807,0.506964,2,7a51c076
-1.0886236,-1.0587623,4,7a4dd77c
-4.965932,0.2240258,2,7a51cc6a
1.5180582,-1.5596763,4,7a47e92a
4.952456,3.8834937,1,7a4ef4e0
-0.3246443,-0.90065706,4,7a4fce06
2.7982152,3.3261292,1,7a49bf7a
-6.7797265,0.98683465,2,7a485f04
-4.04127,-4.2670093,3,7a4a05ac
3.695939,3.4585335,1,7a44ddde
-3.8880272,-0.17707396,2,7a50987c
-3.538368,0.5823954,2,7a453c16
2.899172,1.8624529,1,7a4ca1d6
4.0697565,-0.9451385,5,7a4926d2
2.9474478,1.5306299,1,7a511c02
0.21742946,1.2606729,4,7a4b5f06
-3.077232,1.1013343,2,7a513002
1.4709234,2.1458328,1,7a4c5316
1.5181894,0.18935263,4,7a49cf74
-2.8920872,0.24368234,2,7a4f5476
0.645327,0.17184319,4,7a4c703a
-6.0296497,0.49973875,2,7a507180
-0.80688614,-3.6737738,3,7a50939a
-4.546669,-1.1010681,2,7a4e8c80
-5.8090973,0.48607096,2,7a484eb0
2.0564802,3.733772,1,7a451b28
1.7980843,-2.8024437,4,7a5023ce
-2.4717724,-3.8620894,3,7a5122ba
-2.4114525,1.3951973,2,7a4b4a0c
-1.0055859,0.7470324,4,7a47929a
0.6146391,3.425923,1,7a4d3740
-0.08127235,1.1769184,4,7a4e23a8
-2.7197244,1.9542657,2,7a4d4d70
-6.718284,1.5026846,2,7a4ca64a
2.9158514,-1.4523234,5,7a4d7c46
-3.1922996,-0.46880943,2,7a4d9ac8
-0.97823185,1.2505589,4,7a4f052a
2.7266245,3.3076298,1,7a4c57f8
-6.0028105,0.70918554,2,7a4fd81a
2.42004,-0.33454037,5,7a4e8186
2.1691315,-2.1920416,4,7a51c90e
3.9937773,3.1709611,1,7a48e064
-6.9459233,1.6043575,2,7a4b54b6
-4.415744,-3.6650708,3,7a492588
-2.9034855,2.269999,2,7a466992
-4.113258,1.1313788,2,7a50dfb2
-1.3291651,-1.037723,4,7a4fce6a
-4.9026947,2.0976377,2,7a462478
-0.9218492,-2.0419254,3,7a4c6a7c
-2.259678,1.4511961,2,7a4ea9ae
-1.0916742,1.2218686,4,7a497268
-1.8046012,0.35764366,2,7a4ccb8e
1.5702482,2.5782518,1,7a4c811a
-3.456827,-4.008705,3,7a4ee9e6
4.5597386,-1.2092707,5,7a4fe918
-4.3543425,-2.3710973,3,7a4fa0d4
-2.5492566,1.0171373,2,7a499b8a
3.1495814,1.8395172,1,7a487444
-3.7662566,-3.854357,3,7a4da3ce
-3.5587783,-2.7559373,3,7a454e5e
-2.0008202,-4.5497794,3,7a4a5b1a
-3.152066,2.3253162,2,7a4fcd98
1.5416762,-2.0304294,4,7a4cf5c8
0.5244872,0.73968357,4,7a4a0ff2
-1.7346723,-2.910058,3,7a4a9648
2.24757,4.0131536,1,7a4c1298
-4.0800366,-3.9493418,3,7a48e0d2
-4.048866,-4.2389746,3,7a4b5a74
-3.190558,-3.8261414,3,7a4e2dee
-0.88254523,0.13795513,4,7a4e54e0
4.4635434,0.52440673,5,7a51d5fc
2.8984225,0.7269776,5,7a49cb00
-6.226519,0.29658353,2,7a4f16c8
-0.30265492,0.22281481,4,7a4eff62
1.3731438,0.7285595,4,7a45ad86
-4.0728397,1.5221696,2,7a4ae8b4
2.8710198,-1.0494286,5,7a4feff8
-3.5588622,-0.7657609,2,7a4d98c0
-5.132899,1.9658377,2,7a4b090c
3.626931,2.0498185,1,7a4c7936
-0.92385393,-3.988541,3,7a452ad2
-1.5995895,-3.3579493,3,7a460286
-4.505586,-2.3988125,3,7a4fb2b8
1.3245199,-2.961864,4,7a4a1420
2.0098896,0.574668,4,7a4f447c
2.7034268,1.5539911,1,7a518430
-3.0959816,0.94989926,2,7a50b140
-1.092342,1.3726941,4,7a4af7f0
2.041247,-1.2887062,4,7a513fa2
-3.568822,-4.643919,3,7a4dcec6
-3.8841386,-2.8349617,3,7a4cb4fa
2.6128588,-1.1534212,5,7a4a3414
4.474791,3.5239244,1,7a4c178e
5.2563167,-0.20370585,5,7a48525c
-0.25586775,-2.2169461,4,7a44fd28
-3.0858035,-4.3270164,3,7a51a0d2
-4.124577,-2.9814696,3,7a5185d4
3.1595507,4.2197638,1,7a474dd0
4.059969,1.3830738,5,7a4e3eb0
-6.2049947,1.4830074,2,7a4b65a0
-2.7726388,-2.6941535,3,7a48fc70
-2.7297351,0.9189686,2,7a4dc66a
-2.680718,1.3899167,2,7a501b22
-6.2762823,1.4975532,2,7a476158
4.2207627,3.2023537,1,7a4e38f2
4.77857,0.62932086,5,7a480d88
1.0277379,-2.98892,4,7a51d598
-0.42702523,-1.6015204,4,7a4ad1b2
-1.223874,-3.760879,3,7a44ff94
-1.3859735,1.1725081,2,7a4c2d28
3.4122543,2.3250933,1,7a4528b6
-3.3241916,1.1919706,2,7a45c92e
4.660471,3.782064,1,7a4c0db6
3.434659,3.3126984,1,7a48d2d6
3.3647263,1.7207478,1,7a482aca
-2.7786846,-1.5084078,3,7a50cd6a
-2.227103,-4.0443726,3,7a45aa16
-2.1054516,-4.523226,3,7a492a9c
-3.379924,-2.1920986,3,7a5124d6
-6.1509156,-0.3592182,2,7a4a8b80
-0.98868513,-3.6530676,3,7a4678f6
-4.236112,0.5245526,2,7a506bd6
-2.9458234,1.7605567,2,7a4813a0
-3.9758215,2.082528,2,7a4b6320
-6.729088,1.4806333,2,7a487728
-5.929521,0.8909037,2,7a50eb24
-3.4824061,-3.7957816,3,7a4bc130
0.905247,-2.6634884,4,7a47cd5a
2.4168375,1.570931,1,7a50e7dc
3.1179316,3.4223473,1,7a4cfb7c
-3.5836425,-2.7689548,3,7a50cb08
3.881965,-1.5518672,5,7a4c724c
5.3964367,-0.7202009,5,7a4cfca8
3.207632,0.48877433,5,7a5194a2
2.642393,3.304797,1,7a4cfeba
-4.8661985,-1.2800946,2,7a4d2408
-4.380165,-1.7293302,3,7a4f72d0
2.9215934,2.756871,1,7a4b8ac6
-2.6050038,1.0134772,2,7a49b7a0
-7.1453605,1.132173,2,7a4bc5ae
-0.16653259,-1.6090802,4,7a490eb8
0.5906763,3.420644,1,7a50ae0c
-3.5991507,-0.71744406,2,7a4589b4
-1.6239332,-3.7596219,3,7a4c7116
-3.5983403,0.50018555,2,7a4b68de
-0.15376687,-1.0581957,4,7a4adab8
-2.4206815,-0.04360578,2,7a50f1be
3.0084774,4.191191,1,7a4cc6a2
1.0992439,-2.1784463,4,7a50eb88
-0.75014764,-2.3337784,3,7a4c3caa
-3.9662066,-0.42646474,2,7a4efe18
-1.927866,-4.1484566,3,7a50d10c
-0.4252227,2.3256865,1,7a50905c
4.8651075,1.7271938,5,7a4a5a02
-2.7651803,0.70869786,2,7a517fa8
1.6574752,-1.8548094,4,7a4c9fce
-2.3460343,0.5997871,2,7a4eb156
5.1033993,0.8086248,5,7a4d6652
1.9472898,-2.0965514,4,7a509e30
5.458056,1.0865601,5,7a4cbab8
1.4684792,0.45688695,4,7a491480
5.378736,0.72709215,5,7a4f2154
4.4914856,0.5453025,5,7a49f396
-5.2595415,0.70152324,2,7a458432
-4.023657,-0.19207267,2,7a4e9734
0.2673696,2.940969,1,7a4c249a
-1.3828621,-5.0859585,3,7a4e0c60
2.5496001,0.97255564,5,7a4cc490
-3.0764873,2.8950706,2,7a4770ee
2.9575999,1.8548898,1,7a4e2f9c
5.2447133,-0.44754907,5,7a49c88a
-3.229498,-3.3232734,3,7a4e533c
-5.187552,-1.1448915,2,7a4eaecc
-4.4367776,-3.7361145,3,7a4bccb6
3.5958242,3.2119615,1,7a4d2d04
-0.173559,2.684368,1,7a4c2710
-3.2598681,-3.612217,3,7a4713a6
0.025149088,3.6298177,1,7a49af62
-4.0159535,-2.7678003,3,7a514be6
0.44996956,3.3946552,1,7a5079aa
0.21823324,1.6225759,4,7a4e2cb8
4.3124356,2.429736,1,7a4ae1c0
-4.5707026,-0.3422874,2,7a4bede0
-0.27087086,2.493374,1,7a4b3558
-2.5433288,2.001168,2,7a470848
-3.09759,-0.6690175,2,7a4d69fe
-4.017298,-0.62786937,2,7a50e28c
-5.1587505,0.053485174,2,7a489af0
-3.1335433,2.6206136,2,7a51c288
-6.7279453,0.8613253,2,7a49c182
3.216819,4.1910625,1,7a4adb1c
2.4182844,-0.67650336,5,7a455890
-6.684425,1.1882181,2,7a4ee75c
-6.6209974,0.5014986,2,7a460876
-2.798851,1.6583848,2,7a4b694c
-2.4922488,1.400029,2,7a491976
3.6531684,3.6357484,1,7a4f0b74
2.6728094,4.1492763,1,7a4bc3a6
4.1034727,0.66620654,5,7a4fcece
4.8851686,0.6418071,5,7a4dc0a2
-1.9287964,-4.2722754,3,7a45e4e0
-5.023749,1.0179249,2,7a4bf59c
-0.042412117,-1.0753672,4,7a4de8ac
3.0356443,3.2375648,1,7a4b056a
-3.717477,0.5692041,2,7a4b9d90
4.5189633,3.5081627,1,7a496390
5.5647006,0.9828406,5,7a4e879e
-4.73592,1.3472629,2,7a5007fe
-1.327968,-1.1790771,4,7a463bd4
3.3666232,1.6701857,1,7a45b902
2.4923909,-1.7008005,5,7a4ae922
-5.1228175,0.016326737,2,7a5102ee
-1.0716724,1.2059622,4,7a4e699e
1.8606802,4.010766,1,7a48b86e
0.6093099,-1.7856585,4,7a51d318
2.9510555,-1.7386625,5,7a48d97a
-3.873664,0.6390558,2,7a4748da
-1.3129512,-0.2520993,4,7a504250
0.4086041,3.3605843,1,7a4b759a
-6.201248,0.27899054,2,7a51e90c
-1.2595211,-2.1023555,3,7a50c39c
-3.7329857,1.6606973,2,7a51bcc0
2.5776863,1.424183,1,7a4525be
-2.9475863,2.514173,2,7a460218
-1.7766905,-0.5789356,4,7a4dbef4
-5.1489367,-1.227191,2,7a4d51e4
3.6790566,2.7731376,1,7a46e8b8
-4.2459474,-4.0018296,3,7a4aa78c
5.448649,0.782868,5,7a4f07aa
-3.5561728,-2.9527805,3,7a4c73f0
5.3394833,-0.7593959,5,7a4b7806
2.236464,1.0128276,1,7a47118a
-0.5236166,-1.0765038,4,7a48f14e
-6.1943827,-0.19729064,2,7a4f9b8e
4.5035334,2.5764296,1,7a47a69a
1.9166794,-1.8715726,4,7a457032
0.28119016,1.1814613,4,7a51b0cc
-0.27599207,1.1820613,4,7a4a43fa
3.2098033,-1.2678711,5,7a4c9240
1.9943211,-1.021566,4,7a4dee6a
0.15278465,-3.0348375,4,7a4be0ca
0.38572857,0.6659266,4,7a51cac6
-0.7525538,-0.4796745,4,7a491692
1.2681627,-1.4049923,4,7a48426c
3.3367827,4.359422,1,7a512ecc
3.6183312,-1.2885604,5,7a49487e
-4.05247,1.8186063,2,7a4bdf94
1.0559247,0.2552398,4,7a4dc73c
-4.479566,0.8500843,2,7a4fb0ba
-0.80901635,0.7599704,4,7a5173d2
0.011647345,-0.6561397,4,7a4fbb50
-1.2587072,1.4492906,4,7a4f23de
3.3634188,1.695024,1,7a4d8600
-0.23843527,-0.13116315,4,7a48757a
3.4639554,1.5370347,5,7a4860a8
4.4308434,1.8846301,5,7a4f6128
-5.793143,1.0377731,2,7a4a2992
-0.07271947,2.7723093,1,7a4d609e
1.3826395,2.4993205,1,7a4eeac2
-5.518433,-0.7475302,2,7a4b9b1a
1.9702423,0.45859405,4,7a4bec3c
5.6738863,0.7651562,5,7a50e566
-2.438671,-4.260064,3,7a4a8fa4
2.7155285,2.8521402,1,7a4b4106
3.7964702,3.0974507,1,7a4f3964
-4.1985135,-2.637701,3,7a4f1074
3.8834553,-1.5380491,5,7a46d206
-4.7971673,-0.580356,2,7a4983a2
-5.8467546,0.9172519,2,7a4f9378
5.4607534,-0.16447857,5,7a4eb78c
-0.9315807,-3.1261067,3,7a4d5874
-5.014745,2.1426818,2,7a4f0a2a
1.8813895,3.0934405,1,7a47bb80
-2.053134,1.0662665,2,7a4e4d6a
-2.195548,2.3464909,2,7a4e01b6
1.3148816,1.0977625,4,7a4cbbee
-3.236866,-3.6081557,3,7a4e740c
4.7868075,1.6451664,5,7a47e628
-0.5027548,-2.749463,3,7a44e892
1.3852216,-2.1258683,4,7a4e2e5c
-6.0397506,1.4986566,2,7a48110c
5.425412,-0.35481066,5,7a4ed60e
0.5809538,-2.7539248,4,7a4fd07c
3.901121,2.9599118,1,7a4c7ae4
-1.1825947,-3.68814,3,7a4a25f0
-3.4777186,-3.6549873,3,7a4a3dba
-3.4347255,-4.2728148,3,7a4b1a5a
-4.5289774,-0.38134977,2,7a48994c
4.0242996,0.051652968,5,7a4dc1e2
2.5114472,3.7544348,1,7a51456a
4.0086446,1.9328302,1,7a466c80
1.2535684,3.7552786,1,7a4a1196
-4.7398977,1.4174067,2,7a485aea
3.9516437,-0.39920285,5,7a49c74a
3.3866937,-1.3383529,5,7a48d060
4.806159,1.4139128,5,7a50aace
-2.486434,-3.8605154,3,7a4a0b10
-1.170978,-4.4274464,3,7a4f56ec
-3.9395506,-0.66218305,2,7a4b106e
3.9728491,2.6854312,1,7a5187dc
-4.4059014,-0.6160286,2,7a45ea76
2.4922864,3.767062,1,7a4f95e4
0.2676383,0.6828612,4,7a44e676
0.62994087,2.482699,1,7a49b174
2.0389762,-1.0542588,4,7a4e2b14
-7.2695837,1.2683064,2,7a4ab8c6
4.212006,-0.5368236,5,7a4e1fa2
-2.511422,-0.17223127,2,7a4ebb4c
